940,46.1,14.66
950,45.6,14.7
950,45.1,14.69
950,45.6,14.67
950,46.1,14.69
950,45.6,14.69
950,45.1,14.69
950,44.6,14.66
950,44.1,14.64
950,45.1,14.63
950,46.1,14.64
960,45.6,14.67
970,45.1,14.64
960,45.6,14.64
950,46.1,14.64
950,45.6,14.64
940,45.1,14.63
940,44.6,14.6
940,44.1,14.57
950,45.1,14.55
950,46.1,14.57
960,45.6,14.6
960,45.1,14.77
950,45.1,14.77
930,45.1,14.66
940,45.1,14.6
940,45.1,14.49
950,45.1,14.57
960,45.1,14.57
920,45.1,14.55
880,45.1,14.54
860,47.1,14.57
840,49.1,14.57
800,49.6,14.6
750,50.1,14.63
720,52.6,14.6
690,55.1,14.52
670,56.1,14.48
640,57.1,14.48
650,58.6,14.42
650,60.1,14.36
700,60.6,14.24
750,61.1,14.19
800,59.1,14.19
840,57.1,14.14
870,55.1,13.97
900,53.1,13.99
870,52.6,13.99
830,52.1,14.11
810,53.1,14.2
780,54.1,14.29
750,55.6,14.38
710,57.1,14.49
730,60.1,14.54
750,63.1,14.54
860,62.6,14.57
970,62.1,14.7
1050,59.1,14.76
1130,56.1,14.77
1180,54.6,14.77
1220,53.1,14.73
1220,51.6,14.67
1210,50.1,14.66
1180,49.6,14.71
1150,49.1,14.69
1130,50.1,14.89
1100,51.1,14.96
1110,51.6,15.19
1110,52.1,15.38
1110,52.6,15.49
1100,53.1,15.51
1100,52.6,15.48
1100,52.1,15.46
1100,52.6,15.46
1100,53.1,15.41
1110,52.6,15.38
1120,52.1,15.42
1130,52.1,15.36
1130,52.1,15.39
1150,51.1,15.32
1160,50.1,15.24
1180,50.1,15.23
1200,50.1,15.2
1200,49.6,15.14
1190,49.1,15.14
1190,49.1,15.2
1180,49.1,15.19
1180,49.1,15.16
1170,49.1,15.14
1170,50.1,15.16
1170,51.1,15.13
1180,50.6,15.21
1190,50.1,15.21
1190,50.1,15.23
1190,50.1,15.21
1200,49.6,15.23
1210,49.1,15.19
1220,49.1,15.08
1230,49.1,15.11
1240,48.6,15.13
1240,48.1,15.1
1240,48.1,15.13
1240,48.1,15.11
1240,48.6,15.02
1240,49.1,15.01
1240,48.6,15.02
1240,48.1,15.01
1240,48.6,15.04
1240,49.1,15.04
1250,48.6,15.08
1260,48.1,15.1
1260,48.1,15.08
1260,48.1,15.08
1270,48.1,15.07
1270,48.1,14.99
1270,47.6,14.99
1260,47.1,14.99
1270,47.1,14.99
1270,47.1,14.98
1270,47.1,14.98
1270,47.1,14.91
1280,47.1,14.91
1280,47.1,14.92
1280,46.6,14.88
1280,46.1,14.96
1280,46.1,14.95
1280,46.1,14.91
1290,46.1,14.89
1290,46.1,14.85
1280,46.1,14.89
1260,46.1,14.83
1260,45.6,14.79
1250,45.1,14.79
1250,45.1,14.79
1240,45.1,14.91
1240,45.1,14.79
1240,45.1,14.79
1240,45.1,14.79
1230,45.1,14.76
1230,44.6,14.71
1230,44.1,14.69
1230,44.1,14.69
1220,44.1,14.71
1230,44.1,14.73
1230,44.1,14.71
1220,44.1,14.73
1210,44.1,14.73
1210,44.1,14.73
1210,44.1,14.71
1200,44.1,14.73
1190,44.1,14.69
1170,44.1,14.66
1140,44.1,14.64
1150,44.1,14.66
1150,44.1,14.69
1150,44.1,14.74
1140,44.1,14.74
1130,44.1,14.76
1120,44.1,14.71
1130,44.6,14.7
1130,45.1,14.67
1140,44.6,14.69
1140,44.1,14.69
1140,44.1,14.66
1130,44.1,14.66
1140,44.1,14.63
1140,44.1,14.6
1140,44.1,14.64
1140,44.1,14.6
1130,44.1,14.55
1110,44.1,14.51
1110,44.1,14.54
1110,44.1,14.6
1130,44.1,14.63
1150,44.1,14.63
1150,43.6,14.6
1140,43.1,14.6
1110,43.6,14.6
1080,44.1,14.54
1100,44.1,14.52
1110,44.1,14.54
1100,44.1,14.57
1080,44.1,14.6
1080,44.1,14.64
1080,44.1,14.61
1080,44.1,14.58
1080,44.1,14.55
1070,44.1,14.57
1050,44.1,14.57
1040,44.6,14.61
1030,45.1,14.6
1030,44.6,14.63
1020,44.1,14.67
1020,44.6,14.67
1020,45.1,14.66
1010,45.1,14.64
1000,45.1,14.63
1000,45.1,14.69
990,45.1,14.71
990,45.1,14.79
980,45.1,14.77
980,45.1,14.79
970,45.1,14.79
960,45.6,14.79
940,46.1,14.79
950,46.6,14.8
960,47.1,14.79
940,47.1,14.79
920,47.1,14.77
930,47.1,14.76
940,47.1,14.76
950,47.1,14.74
950,47.1,14.7
960,47.1,14.69
